src,dst,in_amount,out_amount,price,price_impact,timestamp
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.599009648053104e+24,15170766035.0,1.7642457278129467e-05,0.3483961982779121,1700439346
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.494971187979255e+24,14897133767.0,1.753641470624418e-05,0.35231275830668407,1700439347
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.4593346643990724e+25,15127845984.0,4.373050731311041e-06,0.8384864173553522,1700439349
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.449614898293213e+25,14792986018.0,1.985738352916636e-06,0.9266590453026153,1700439350
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2097667181925572e+26,8878127736.0,7.33871051541598e-07,0.9728953195340262,1700439352
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.49220117887176e+21,4006944.0,2.685257227198825e-05,0.002703265039889058,1700442936
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9.659496215242434e+20,2600854.0,2.6925358652720624e-05,0.0,1700442937
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.797771248881932e+21,10185806.0,2.6820483205771576e-05,0.003895043639036225,1700442938
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.374286091440561e+21,19780816.0,2.682404202212859e-05,0.0037628702331805736,1700442940
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.3328493066651406e+22,35743680.0,2.6817495287169843e-05,0.004006014068075668,1700442943
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.4787322111549059e+22,39653592.0,2.681593847815766e-05,0.004063833502619215,1700442943
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.849583979502637e+22,76404925.0,2.68126595143673e-05,0.004185613265431387,1700442945
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.212426297677252e+22,193325620.0,2.6804519314431006e-05,0.004487937926777005,1700442946
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.897864940592813e+23,508555166.0,2.6796172642356142e-05,0.004797930903380132,1700442947
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.9962705318183002e+25,15151697847.0,5.056852405715556e-06,0.8121899703941513,1700442960
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.210906366774361e+23,860103233.0,2.6786929756038002e-05,0.005141209016676734,1700442949
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.933077470961191e+23,785547759.0,2.678237335281056e-05,0.005310432509154958,1700442950
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6.226080317621454e+23,1665966904.0,2.675787685046197e-05,0.006220225491471029,1700442953
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.0085456192393925e+24,2696802246.0,2.673951673136836e-05,0.006902114981985087,1700442953
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.4792499993339796e+24,3949752634.0,2.6701048746177756e-05,0.00833080477909264,1700442955
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6.43848411847963e+24,14807297092.0,2.2998110765700796e-05,0.14585684587057512,1700442956
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.16149007126016e+25,14912332617.0,1.2838966932210491e-05,0.52316449716397,1700442958
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.7952103801030696e+25,14910378525.0,8.305644112944545e-06,0.6915307899861414,1700442959
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.817005028826082e+25,14889714066.0,1.904785018186954e-06,0.9292568376616781,1700442962
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.3315379320223869e+26,9086695891.0,6.824211066371053e-07,0.9746550783059615,1700442964
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.4287159811638252e+21,3834803.0,2.6840905054314486e-05,0.0002573545557232273,1700446530
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.0607504466944288e+21,5531075.0,2.6840100939306776e-05,0.00028730541108458945,1700446532
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.155866212390802e+21,5786341.0,2.683998184462055e-05,0.00029174132844379813,1700446533
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.526781008131808e+21,20207762.0,2.684781446167741e-05,0.0,1700446535
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.506831967299129e+21,22837830.0,2.6846457162654975e-05,5.055528912319903e-05,1700446536
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.287162078145056e+22,61372844.0,2.683362258689374e-05,0.0005286044718436167,1700446538
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5.452855059915908e+22,146323472.0,2.6834285964361678e-05,0.000503895664767919,1700446539
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.354920106446417e+22,197344961.0,2.6831693362247636e-05,0.0006004622630563004,1700446541
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2808527731211022e+23,343579432.0,2.682427201705525e-05,0.000876884956716547,1700446543
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.4608006094221764e+23,391824934.0,2.682261572679569e-05,0.0009385767663766536,1700446544
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.7350281725620126e+23,1001280386.0,2.68078402555443e-05,0.0014889184440010574,1700446546
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9.858103166562641e+23,2637869647.0,2.6758389544423706e-05,0.0033308080768119953,1700446547
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.274798910983021e+24,3408671092.0,2.6738892405952175e-05,0.004057017597492375,1700446549
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.7762185551266763e+24,10045952683.0,2.660320777610024e-05,0.009110860249959041,1700446550
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.189709239731681e+24,14915076062.0,2.0745033720663545e-05,0.22731015031875235,1700446551
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.372019327502292e+24,14857554970.0,1.7746680207954804e-05,0.3389897627128485,1700446553
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.9704546743877735e+25,15181022781.0,7.704324782663062e-06,0.7130371712878073,1700446556
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.7975209069757594e+25,14908532365.0,5.32919426189982e-06,0.8015036095579878,1700446556
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6.540612731698902e+25,14993237099.0,2.29232913092923e-06,0.9146176634153479,1700446558
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.1965327413907728e+26,9091012801.0,7.597796939875786e-07,0.9717005011684623,1700446559
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.6033610539716133e+22,42995608.0,2.6815923895305756e-05,0.009910495594798365,1700450131
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.1014787819736433e+22,83156204.0,2.6811792001711868e-05,0.010063052131600874,1700450132
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.5642003088835095e+22,95558481.0,2.6810637090689725e-05,0.010105693410193765,1700450134
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5.3162153187697505e+20,1439862.0,2.7084343158869742e-05,0.0,1700450125
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.637712237296296e+21,4389798.0,2.6804452577377887e-05,0.010334036156981528,1700450126
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.2000478729779864e+21,8576916.0,2.6802461526984167e-05,0.010407549122831984,1700450128
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.434619762444698e+21,9205523.0,2.6802160462291412e-05,0.0104186649431784,1700450129
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9.791897218414362e+22,262511658.0,2.6809070003954704e-05,0.010163552916914292,1700450135
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.6827338739057244e+23,450869376.0,2.6793861049074007e-05,0.010725093390371048,1700450137
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2339143952135234e+23,330633925.0,2.679553186854468e-05,0.010663403894677083,1700450138
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.0677140733389775e+23,1088847821.0,2.676805206483505e-05,0.011678004970599074,1700450140
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9.96760663642129e+23,2663093387.0,2.6717480776871238e-05,0.013545182906839733,1700450141
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.689182185664118e+24,4505280678.0,2.6671372195585322e-05,0.015247590124746217,1700450143
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.5075927298493696e+24,6677437452.0,2.6628875464960817e-05,0.016816641675128315,1700450144
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.614884619930068e+24,9607387117.0,2.65772994911961e-05,0.018720914319370934,1700450146
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.219534014139534e+25,15137839481.0,1.2412806289524281e-05,0.5416980867243494,1700450147
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.128663274378703e+25,15199175666.0,7.1402442316463665e-06,0.7363700426566173,1700450148
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.388661766099175e+25,15212664397.0,4.4892838079003416e-06,0.8342480088378971,1700450150
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.519230361017425e+25,15059543446.0,2.002803840679553e-06,0.9260530769038177,1700450152
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5.832265039751707e+25,14955375937.0,2.5642483383499806e-06,0.9053235914451104,1700450154
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.77441638850435e+21,4783801.0,2.695985582072002e-05,0.0,1700453732
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.8366758724747636e+21,10337394.0,2.6943620841580476e-05,0.0006021908739981806,1700453734
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.39261037022322e+21,3753268.0,2.6951314454152692e-05,0.00031681796164370206,1700453731
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.798270767415535e+21,23691998.0,2.692801645494192e-05,0.0011809916933469612,1700453735
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.1394052424572317e+22,30679766.0,2.6926123258689137e-05,0.0012512144818281577,1700453737
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.822882710414648e+22,49073532.0,2.692083902032146e-05,0.0014472184368498687,1700453738
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.2439315429553156e+22,87325276.0,2.6919580405338683e-05,0.0014939032185173494,1700453740
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6.337404368915281e+22,170579541.0,2.691631006484073e-05,0.00161520729817194,1700453742
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.4383276935064005e+23,387088878.0,2.6912426128453564e-05,0.0017592709909822445,1700453743
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.8806331323638932e+23,774607704.0,2.6890189357932737e-05,0.0025840814302033866,1700453744
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.348673824602613e+23,631857636.0,2.6902741001378e-05,0.0021185135307039155,1700453746
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.188340300987083e+23,1928804950.0,2.68324101146845e-05,0.004727239896348917,1700453747
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.7830299209149988e+24,4770895240.0,2.6757236006178272e-05,0.007515611948711711,1700453748
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.5406518496015945e+24,9450592599.0,2.669167430303381e-05,0.009947438868723502,1700453750
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.5856321593888477e+24,12216759366.0,2.6641385399801002e-05,0.011812764246100218,1700453751
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.381920117840077e+24,14970311322.0,2.027969834815858e-05,0.24778164679305884,1700453753
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2317334048928282e+25,14945903594.0,1.2134040965869907e-05,0.5499218895471882,1700453755
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.7517367329006526e+25,14909574711.0,8.511310193462488e-06,0.6842968949811254,1700453756
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.082357306328196e+25,14934051239.0,3.6581930777715697e-06,0.8643096201219272,1700453758
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5.809026946707072e+25,14722090549.0,2.534347091873179e-06,0.9059955250233421,1700453759
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.8761796041199263e+21,5029183.0,2.680544543260333e-05,0.0030970833502029557,1700457311
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.4710776455239518e+21,3943332.0,2.6805736678810783e-05,0.0030862518124692337,1700457309
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.4557674840831495e+21,6582697.0,2.6805049918875452e-05,0.003111792629699482,1700457312
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.916057427688341e+21,21266174.0,2.6864602984834812e-05,0.0008969954423297025,1700457314
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5.885949606462979e+21,15775844.0,2.6802546835735e-05,0.0032048830761763733,1700457316
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.031829899160216e+22,81410778.0,2.6852026897204854e-05,0.0013647040827203393,1700457318
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.0792498092520784e+22,82682570.0,2.6851530444710113e-05,0.0013831673065914057,1700457319
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6.509363319715565e+22,175028461.0,2.688872204596011e-05,0.0,1700457320
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.612981125073336e+22,231573337.0,2.6886548761364925e-05,8.082513521724376e-05,1700457321
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.034400201021953e+23,814840661.0,2.6853434188594195e-05,0.0013123664748959224,1700457323
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5.085244113470806e+23,1363337255.0,2.6809671759680546e-05,0.0029399049216412786,1700457324
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.367457148754608e+23,2241500056.0,2.6788306365376717e-05,0.0037344906318624535,1700457326
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.5186177378143466e+24,4060393283.0,2.6737428267128468e-05,0.0056266630512613585,1700457327
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.6429852866044393e+24,4391333791.0,2.6727773077478847e-05,0.00598574258033372,1700457329
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.6420946722013773e+24,12340271927.0,2.658341287371459e-05,0.011354543801808894,1700457331
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2306209259737096e+25,15202391253.0,1.2353431452477005e-05,0.540572012631852,1700457332
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.6441168687637703e+25,14941671100.0,9.087961679533649e-06,0.6620158569083401,1700457334
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.236966311054445e+25,14888894571.0,6.655842109656886e-06,0.7524671459550867,1700457335
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.5979641321721344e+25,15239498698.0,4.2355893883799584e-06,0.8424771031832532,1700457336
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.1204968591664222e+26,14781679122.0,1.319207546284121e-06,0.9509382579049597,1700457338
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.4605752967806082e+21,3907530.0,2.675336224440435e-05,0.0127928658296439,1700460910
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2527442042925663e+21,3394943.0,2.7100049542174086e-05,0.0,1700460909
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.4724937220626873e+21,9348449.0,2.6921428080932432e-05,0.006591185782287087,1700460912
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6.101444595025118e+21,16423923.0,2.691808922331514e-05,0.006714390635182151,1700460913
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6.716991206132307e+21,18080330.0,2.691730485443167e-05,0.006743334083504974,1700460915
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.1062415768117848e+22,29770814.0,2.691167519286358e-05,0.006951070292965673,1700460916
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.2451401952224426e+22,114255793.0,2.691449227721278e-05,0.006847119031001512,1700460918
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6.031591194783477e+22,162327745.0,2.6912922271720256e-05,0.006905052707103553,1700460919
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2253313991937449e+23,329657568.0,2.6903543663119318e-05,0.007251126192553938,1700460921
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.0735139332519954e+23,825995447.0,2.687462835497994e-05,0.008318109782173552,1700460922
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5.7650648994044774e+23,1547401353.0,2.684100491496365e-05,0.009558824857766381,1700460924
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.709743935431283e+23,2335522401.0,2.6815052409280173e-05,0.010516480143344015,1700460925
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.1050077312819206e+24,2960951187.0,2.6795750863797103e-05,0.011228712991960467,1700460927
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.760779927188533e+24,10028205231.0,2.6665227493108965e-05,0.016045064729067533,1700460929
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.809182995414105e+24,7502462822.0,2.6706920959750625e-05,0.014506563237519539,1700460930
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.1214253829959835e+25,15220529353.0,1.3572485145946189e-05,0.499171205394876,1700460932
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.4107489561753964e+25,15122415425.0,6.272911738180901e-06,0.7685276652937933,1700460933
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.924117945098624e+25,15206040477.0,5.200214479203277e-06,0.8081105176169322,1700460934
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6.755938561812874e+25,15222476613.0,2.2531993850629736e-06,0.9168562632493913,1700460936
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2586560228341187e+26,9121772104.0,7.247231919218473e-07,0.9732574956811793,1700460937
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9.135080545852454e+20,2503761.0,2.7408198399922893e-05,0.0,1700464508
